image,classical_area_px,classical_h_proxy,classical_w_proxy,classical_runtime,yolo_area_px,yolo_h_proxy,yolo_w_proxy,yolo_runtime,total_area_px,height_proxy,width_proxy,height_cm,width_cm,area_cm2,expert_verdict
034.jpg,32412,0.188837,0.088904,0.221,6879344,1.0,0.93115,0.248,126891,0.262032,0.300134,2.7,1.0,1.89,ยังไม่พร้อม
035.jpg,41300,0.094251,0.106618,0.227,6406577,0.984626,0.893717,0.234,222859,0.390578,0.455548,4.1,2.0,5.74,พร้อมอนุบาล
036.jpg,35226,0.092914,0.080882,0.212,5396290,0.996658,0.650067,0.412,201169,0.493222,0.391711,4.0,2.6,7.28,พร้อมอนุบาล
037.jpg,0,0.0,0.0,0.206,6694909,0.862299,0.912433,0.252,167151,0.624666,0.475602,3.0,2.3,4.83,ยังไม่พร้อม
038.jpg,75080,0.155749,0.114305,0.228,6034575,0.996992,0.81885,0.253,344565,0.565378,0.558489,3.7,2.2,5.7,พร้อมอนุบาล
039.jpg,21657,0.073195,0.093917,0.224,4467008,0.949866,0.656417,0.233,289537,0.644674,0.558007,3.8,2.6,6.92,พร้อมอนุบาล
040.jpg,24581,0.096257,0.093917,0.202,4114001,0.943516,0.600267,0.214,270793,0.666388,0.574941,3.8,2.8,7.45,พร้อมอนุบาล
041.jpg,0,0.0,0.0,0.207,5771300,0.99365,0.996992,0.271,0,0.0,0.0,0.0,0.0,0.0,ตรวจเอง
042.jpg,88329,0.328543,0.207888,0.252,3710105,0.846591,0.725267,0.279,703615,0.9,0.831267,6.5,2.5,11.38,พร้อมอนุบาล
043.jpg,0,0.0,0.0,0.194,3561829,0.778409,0.778409,0.244,113213,0.495849,0.509115,2.5,0.6,1.05,ยังไม่พร้อม
044.jpg,23300,0.066845,0.064171,0.207,3853474,0.934158,0.512366,0.244,241261,0.611838,0.558114,4.5,2.9,9.13,พร้อมอนุบาล
045.jpg,0,0.0,0.0,0.209,2479214,0.75635,0.425134,0.234,33498,0.315287,0.276852,0.0,0.0,0.0,ตรวจเอง
046.jpg,0,0.0,0.0,0.208,4484646,0.962233,0.637701,0.254,74673,0.17066,0.296162,3.9,1.7,4.64,ยังไม่พร้อม
047.jpg,0,0.0,0.0,0.202,7450994,0.99365,0.893717,0.229,362906,0.494266,0.807152,3.6,2.2,5.54,พร้อมอนุบาล
048.jpg,60603,0.105281,0.144385,0.21,5756154,0.946858,0.990642,0.303,285090,0.704068,0.647217,5.8,3.4,13.8,พร้อมอนุบาล
049.jpg,113493,0.128342,0.21758,0.233,5462672,0.890709,0.865307,0.294,295604,0.39797,0.502686,5.9,3.2,13.22,พร้อมอนุบาล
050.jpg,18059,0.085227,0.064171,0.226,0,0.0,0.0,0.211,164386,0.298463,0.444519,5.5,2.7,10.4,พร้อมอนุบาล
051.jpg,0,0.0,0.0,0.208,6810233,0.990642,1.0,0.373,112339,0.33646,0.388703,4.2,2.6,7.64,พร้อมอนุบาล
052.jpg,161512,0.173797,0.298463,0.216,4637736,0.996992,0.809492,0.269,331785,0.668115,0.648879,5.6,2.6,10.19,พร้อมอนุบาล
053.jpg,0,0.0,0.0,0.2,3604942,0.959225,0.474933,0.228,173622,0.681443,0.241045,5.8,3.4,13.8,พร้อมอนุบาล
054.jpg,42291,0.347928,0.085896,0.22,5794221,0.996992,1.0,0.322,70551,0.128008,0.460896,0.2,1.4,0.2,ยังไม่พร้อม
055.jpg,0,0.0,0.0,0.193,3594153,0.82988,0.575201,0.246,114670,0.150533,0.415396,3.0,1.8,3.78,ยังไม่พร้อม
056.jpg,58374,0.210896,0.249666,0.233,7794751,1.0,0.968583,0.234,171542,0.264372,0.221591,0.0,2.3,0.0,ยังไม่พร้อม
057.jpg,66213,0.184158,0.120655,0.231,6907357,0.996992,0.909091,0.238,106179,0.146056,0.194184,0.0,1.2,0.0,ยังไม่พร้อม
058.jpg,170871,0.211564,0.331217,0.222,6911713,1.0,0.86865,0.251,324700,0.549131,0.520388,3.0,3.0,6.3,พร้อมอนุบาล
059.jpg,24391,0.100267,0.057821,0.218,7275431,0.996658,0.86865,0.257,239837,0.385695,0.469251,2.9,2.3,4.67,พร้อมอนุบาล
060.jpg,200569,0.449198,0.197527,0.212,6389206,1.0,0.785762,0.275,263212,0.292375,0.498663,3.4,2.1,5.0,พร้อมอนุบาล
061.jpg,41559,0.080548,0.113636,0.22,6761000,0.990307,0.868984,0.247,208344,0.194012,0.554144,3.2,1.5,3.36,พร้อมอนุบาล
062.jpg,87553,0.217914,0.114305,0.23,6208091,1.0,1.0,0.272,245557,0.462656,0.396517,3.0,3.0,6.3,พร้อมอนุบาล
063.jpg,23320,0.06484,0.056484,0.223,6214187,1.0,0.984291,0.3,112562,0.341892,0.334343,2.4,1.6,2.69,ยังไม่พร้อม
064.jpg,29763,0.095254,0.083222,0.222,7647006,0.996992,0.924799,0.269,151889,0.284425,0.417781,2.9,1.9,3.86,พร้อมอนุบาล
065.jpg,21820,0.08623,0.123997,0.214,7089302,0.996992,0.949866,0.28,280098,0.297794,0.548128,3.1,2.4,5.21,พร้อมอนุบาล
066.jpg,0,0.0,0.0,0.205,6113640,0.996658,0.806484,0.246,89284,0.227065,0.264037,2.2,2.0,3.08,ยังไม่พร้อม
067.jpg,0,0.0,0.0,0.211,0,0.0,0.0,0.192,120496,0.327328,0.331885,2.5,2.3,4.02,ยังไม่พร้อม
068.jpg,17998,0.043449,0.104947,0.216,6914939,0.996992,0.918783,0.26,226499,0.354175,0.465241,5.0,2.1,7.35,พร้อมอนุบาล
069.jpg,50662,0.122326,0.246658,0.233,0,0.0,0.0,0.227,268685,0.260361,0.535428,2.0,1.5,2.1,ยังไม่พร้อม
070.jpg,22387,0.064505,0.061832,0.212,6688680,1.0,0.890374,0.242,190497,0.238697,0.199792,3.4,1.2,2.86,ยังไม่พร้อม
071.jpg,145312,0.24131,0.352273,0.211,6798997,0.912433,0.846591,0.22,466034,0.615262,0.666444,5.2,2.7,9.83,พร้อมอนุบาล
072.jpg,22322,0.092246,0.105281,0.221,0,0.0,0.0,0.217,160479,0.352607,0.187166,1.8,2.0,2.52,ยังไม่พร้อม
073.jpg,108114,0.201537,0.329545,0.262,5420159,0.781083,0.875,0.264,231098,0.341912,0.56885,3.6,2.2,5.54,พร้อมอนุบาล
074.jpg,0,0.0,0.0,0.221,6229016,0.99365,0.731283,0.211,139174,0.38552,0.320856,3.0,2.5,5.25,พร้อมอนุบาล
075.jpg,0,0.0,0.0,0.198,4949582,0.987299,0.859626,0.261,95320,0.137525,0.425134,2.6,0.8,1.46,ยังไม่พร้อม
076.jpg,56413,0.12266,0.077206,0.21,0,0.0,0.0,0.204,277760,0.259693,0.613971,3.7,1.8,4.66,พร้อมอนุบาล
077.jpg,90291,0.14004,0.379011,0.296,0,0.0,0.0,0.219,661931,0.542781,0.906417,3.0,2.4,5.04,พร้อมอนุบาล
078.jpg,0,0.0,0.0,0.204,0,0.0,0.0,0.2,24057,0.062166,0.136698,1.2,0.2,0.17,ยังไม่พร้อม
079.jpg,0,0.0,0.0,0.239,5561686,0.897059,0.840575,0.27,84078,0.116889,0.459153,2.0,1.0,1.4,ยังไม่พร้อม
080.jpg,0,0.0,0.0,0.202,6608608,0.996992,0.918449,0.235,36132,0.152318,0.169147,0.4,0.4,0.11,ยังไม่พร้อม
081.jpg,0,0.0,0.0,0.203,6676803,0.940508,0.8125,0.31,155762,0.386385,0.585561,1.0,1.2,0.84,ยังไม่พร้อม
082.jpg,58202,0.154746,0.233289,0.222,6428268,0.996658,0.806484,0.197,202502,0.262701,0.649733,2.0,1.1,1.54,ยังไม่พร้อม
083.jpg,24742,0.138035,0.165441,0.215,0,0.0,0.0,0.187,127438,0.346257,0.266377,2.3,1.5,2.41,ยังไม่พร้อม
084.jpg,121847,0.167447,0.388369,0.222,2326496,0.396725,0.768717,0.216,290656,0.492647,0.35127,4.0,2.0,5.6,ยังไม่พร้อม
085.jpg,59619,0.200535,0.143382,0.218,0,0.0,0.0,0.181,132157,0.250488,0.566845,6.5,1.4,6.37,พร้อมอนุบาล
086.jpg,44679,0.102941,0.078209,0.215,4320181,1.0,0.550134,0.231,203227,0.649107,0.626922,3.2,3.0,6.72,พร้อมอนุบาล
087.jpg,0,0.0,0.0,0.208,5367829,0.974933,0.875,0.242,158468,0.175802,0.510695,4.0,1.8,5.04,พร้อมอนุบาล
088.jpg,156478,0.589238,0.323864,0.225,872861,0.393717,0.281083,0.219,493713,0.479612,0.763703,6.8,2.4,11.42,พร้อมอนุบาล
089.jpg,262896,0.660762,0.352941,0.237,5349011,1.0,0.803142,0.3,440163,0.395388,0.730281,6.0,3.2,13.44,พร้อมอนุบาล
090.jpg,0,0.0,0.0,0.197,942959,0.659425,0.512701,0.262,40879,0.058824,0.192848,0.5,0.2,0.07,ยังไม่พร้อม
091.jpg,168420,0.607286,0.272727,0.223,5171276,0.802807,0.809492,0.286,284600,0.385678,0.736965,4.2,2.9,8.53,พร้อมอนุบาล
092.jpg,262017,0.379679,0.41143,0.256,6588372,1.0,0.88135,0.291,508445,0.60274,0.707553,3.0,2.6,5.46,พร้อมอนุบาล
093.jpg,0,0.0,0.0,0.208,5959787,0.753008,0.918783,0.237,254451,0.65158,0.599933,4.5,2.6,8.19,พร้อมอนุบาล
094.jpg,86177,0.507687,0.122326,0.231,6222503,0.990307,0.784425,0.266,418159,0.771108,0.679144,4.2,3.0,8.82,พร้อมอนุบาล
095.jpg,30077,0.083222,0.098262,0.209,2637086,0.534091,0.681484,0.225,228244,0.340495,0.664104,4.0,2.0,5.6,พร้อมอนุบาล
096.jpg,0,0.0,0.0,0.201,0,0.0,0.0,0.183,63320,0.11235,0.392714,2.4,1.0,1.68,ยังไม่พร้อม
097.jpg,88983,0.462233,0.158757,0.224,6044375,0.99365,0.75635,0.274,294269,0.545988,0.764037,6.0,2.8,11.76,พร้อมอนุบาล
098.jpg,55773,0.285094,0.178476,0.212,5828439,0.971591,0.93115,0.251,155801,0.235294,0.528409,1.5,0.6,0.63,ยังไม่พร้อม
099.jpg,34127,0.086564,0.075869,0.214,5138938,0.990642,0.643717,0.259,296163,0.650517,0.660094,5.2,3.3,12.01,พร้อมอนุบาล
100.jpg,90220,0.207219,0.285428,0.233,3321059,0.88135,0.462567,0.264,224531,0.675758,0.589584,6.7,3.5,16.42,พร้อมอนุบาล
